Timestamp,Water_Consumption
23/11/2018 00,269.75000000000006
23/11/2018 08,99.56979999999997
23/11/2018 16,106.94620000000006
24/11/2018 00,119.01750000000006
24/11/2018 08,315.6901
24/11/2018 16,301.6372000000002
25/11/2018 00,194.31169999999997
25/11/2018 08,138.0191
25/11/2018 16,312.26459999999986
26/11/2018 00,95.01279999999996
26/11/2018 08,117.66270000000003
26/11/2018 16,169.6009
27/11/2018 00,155.45009999999994
27/11/2018 08,137.1715
27/11/2018 16,101.41760000000001
28/11/2018 00,157.1096
28/11/2018 08,112.41509999999997
28/11/2018 16,131.11199999999997
29/11/2018 00,325.4643000000001
29/11/2018 08,233.76480000000006
29/11/2018 16,148.75059999999996
30/11/2018 00,127.97450000000005
30/11/2018 08,152.86430000000007
30/11/2018 16,254.47709999999995
01/12/2018 00,120.2328999999999
01/12/2018 08,250.1402
01/12/2018 16,111.4858000000001
02/12/2018 00,141.98050000000003
02/12/2018 08,280.93480000000005
02/12/2018 16,116.28480000000003
03/12/2018 00,281.6207000000001
03/12/2018 08,164.9203
03/12/2018 16,126.01070000000006
04/12/2018 00,249.2446
04/12/2018 08,101.26490000000001
04/12/2018 16,156.90459999999996
05/12/2018 00,235.24960000000007
05/12/2018 08,184.3687999999999
05/12/2018 16,205.09360000000004
06/12/2018 00,168.73770000000007
06/12/2018 08,278.56540000000007
06/12/2018 16,192.15330000000003
07/12/2018 00,125.39149999999997
07/12/2018 08,161.55610000000007
07/12/2018 16,124.434
08/12/2018 00,292.849
08/12/2018 08,165.35970000000006
08/12/2018 16,186.41179999999994
09/12/2018 00,115.7905
09/12/2018 08,138.71790000000001
09/12/2018 16,128.96890000000008
10/12/2018 00,126.42650000000009
10/12/2018 08,221.52499999999998
10/12/2018 16,106.78070000000011
11/12/2018 00,60.89300000000002
11/12/2018 08,167.2142
11/12/2018 16,73.53320000000001
12/12/2018 00,274.1687000000001
12/12/2018 08,233.96039999999996
12/12/2018 16,83.5209
13/12/2018 00,112.56640000000002
13/12/2018 08,110.78409999999997
13/12/2018 16,167.1366999999999
14/12/2018 00,115.65690000000004
14/12/2018 08,169.1286
14/12/2018 16,136.02910000000017
15/12/2018 00,127.95790000000007
15/12/2018 08,174.26410000000007
15/12/2018 16,252.3493000000001
16/12/2018 00,180.5451999999999
16/12/2018 08,78.34759999999996
16/12/2018 16,132.65820000000008
17/12/2018 00,323.58949999999993
17/12/2018 08,194.19450000000003
17/12/2018 16,148.51820000000012
18/12/2018 00,255.0871
18/12/2018 08,89.47269999999997
18/12/2018 16,278.3097000000001
19/12/2018 00,62.96100000000001
19/12/2018 08,160.57799999999997
19/12/2018 16,213.2715
20/12/2018 00,182.0452999999999
20/12/2018 08,145.5918000000001
20/12/2018 16,150.00179999999992
21/12/2018 00,206.68110000000004
21/12/2018 08,138.36180000000007
21/12/2018 16,58.668099999999995
22/12/2018 00,57.67489999999997
22/12/2018 08,182.97680000000003
22/12/2018 16,182.94019999999998
23/12/2018 00,111.87959999999993
23/12/2018 08,89.33250000000005
23/12/2018 16,160.95770000000005
24/12/2018 00,125.2732
24/12/2018 08,90.8475
24/12/2018 16,158.7253
25/12/2018 00,66.6194
25/12/2018 08,126.652
25/12/2018 16,134.00280000000006
26/12/2018 00,67.84280000000001
26/12/2018 08,165.83440000000007
26/12/2018 16,110.61330000000004
27/12/2018 00,99.69569999999989
27/12/2018 08,101.46490000000001
27/12/2018 16,251.7970000000001
28/12/2018 00,157.8523
28/12/2018 08,179.01469999999995
28/12/2018 16,189.27249999999992
29/12/2018 00,190.04230000000007
29/12/2018 08,257.3653000000001
29/12/2018 16,145.62499999999997
30/12/2018 00,126.25550000000003
30/12/2018 08,130.19099999999997
30/12/2018 16,73.03270000000002
31/12/2018 00,276.7713
31/12/2018 08,235.0682
31/12/2018 16,127.71300000000002
01/01/2019 00,143.1139
01/01/2019 08,197.33710000000002
01/01/2019 16,121.13279999999995
02/01/2019 00,129.04979999999998
02/01/2019 08,146.58409999999995
02/01/2019 16,107.75200000000001
03/01/2019 00,88.33309999999997
03/01/2019 08,145.9148
03/01/2019 16,115.60809999999998
04/01/2019 00,129.0626
04/01/2019 08,195.86740000000023
04/01/2019 16,216.86699999999996
05/01/2019 00,141.30039999999997
05/01/2019 08,100.16720000000005
05/01/2019 16,229.1327000000002
06/01/2019 00,142.61149999999986
06/01/2019 08,254.68920000000003
06/01/2019 16,205.37740000000008
07/01/2019 00,118.96729999999998
07/01/2019 08,136.31269999999998
07/01/2019 16,223.5592000000001
08/01/2019 00,80.97989999999997
08/01/2019 08,173.91629999999998
08/01/2019 16,198.0051999999999
09/01/2019 00,62.045499999999976
09/01/2019 08,350.2190000000001
09/01/2019 16,200.71990000000005
10/01/2019 00,153.16939999999994
10/01/2019 08,96.67999999999995
10/01/2019 16,149.5517999999999
11/01/2019 00,153.36500000000015
11/01/2019 08,139.11300000000003
11/01/2019 16,253.46009999999998
12/01/2019 00,172.14890000000003
12/01/2019 08,129.9828
12/01/2019 16,305.43649999999997
13/01/2019 00,163.5762
13/01/2019 08,70.60709999999999
13/01/2019 16,98.51129999999995
14/01/2019 00,58.520200000000024
14/01/2019 08,306.41780000000006
14/01/2019 16,109.9946
15/01/2019 00,145.0095999999999
15/01/2019 08,276.03589999999986
15/01/2019 16,114.91250000000005
16/01/2019 00,133.79840000000004
16/01/2019 08,143.30010000000004
16/01/2019 16,50.633799999999994
17/01/2019 00,63.26529999999993
17/01/2019 08,128.76629999999994
17/01/2019 16,172.1951999999999
18/01/2019 00,174.17899999999986
18/01/2019 08,119.33930000000002
18/01/2019 16,350.54640000000006
19/01/2019 00,276.67950000000013
19/01/2019 08,170.37450000000015
19/01/2019 16,149.32620000000006
20/01/2019 00,273.7450000000001
20/01/2019 08,82.32789999999997
20/01/2019 16,245.87810000000005
21/01/2019 00,134.85760000000008
21/01/2019 08,134.14619999999996
21/01/2019 16,102.79570000000001
22/01/2019 00,249.95449999999983
22/01/2019 08,233.07769999999996
22/01/2019 16,231.87520000000015
23/01/2019 00,134.72269999999997
23/01/2019 08,95.10439999999998
23/01/2019 16,292.12720000000013
24/01/2019 00,145.06670000000003
24/01/2019 08,219.45540000000008
24/01/2019 16,79.41920000000009
25/01/2019 00,271.8077000000001
25/01/2019 08,138.00600000000003
25/01/2019 16,132.9825
26/01/2019 00,124.80829999999993
26/01/2019 08,94.27260000000005
26/01/2019 16,153.8925
27/01/2019 00,238.4258
27/01/2019 08,106.26140000000001
27/01/2019 16,98.3071
28/01/2019 00,264.6967999999999
28/01/2019 08,128.78649999999993
28/01/2019 16,79.49999999999996
29/01/2019 00,276.6481
29/01/2019 08,112.2841
29/01/2019 16,152.9585999999999
30/01/2019 00,116.07690000000002
30/01/2019 08,265.173
30/01/2019 16,186.54989999999998
31/01/2019 00,112.55620000000006
31/01/2019 08,235.05219999999986
31/01/2019 16,102.9926
01/02/2019 00,120.82730000000005
01/02/2019 08,122.80599999999998
01/02/2019 16,113.04510000000002
02/02/2019 00,186.96149999999994
02/02/2019 08,231.0673999999999
02/02/2019 16,299.94169999999974
03/02/2019 00,170.40160000000006
03/02/2019 08,279.8891000000001
03/02/2019 16,171.11389999999992
04/02/2019 00,175.7357
04/02/2019 08,52.75890000000003
04/02/2019 16,158.7096
05/02/2019 00,103.1813
05/02/2019 08,102.15849999999999
05/02/2019 16,159.06149999999997
06/02/2019 00,159.37380000000007
06/02/2019 08,115.81710000000001
06/02/2019 16,91.50399999999999
07/02/2019 00,172.7409999999999
07/02/2019 08,149.87100000000012
07/02/2019 16,104.40820000000005
08/02/2019 00,212.67899999999995
08/02/2019 08,251.80100000000022
08/02/2019 16,254.5504999999999
09/02/2019 00,217.32269999999994
09/02/2019 08,173.59170000000006
09/02/2019 16,118.41060000000007
10/02/2019 00,153.6804999999999
10/02/2019 08,100.21170000000002
10/02/2019 16,94.9908
11/02/2019 00,140.90619999999996
11/02/2019 08,172.42899999999997
11/02/2019 16,122.31449999999997
12/02/2019 00,253.6809
12/02/2019 08,207.73730000000012
12/02/2019 16,265.49559999999997
13/02/2019 00,118.50920000000004
13/02/2019 08,69.00379999999998
13/02/2019 16,56.5279
14/02/2019 00,122.09370000000001
14/02/2019 08,175.1845
14/02/2019 16,280.6715999999999
15/02/2019 00,131.50459999999993
15/02/2019 08,102.24160000000002
15/02/2019 16,121.06949999999998
16/02/2019 00,262.7276
16/02/2019 08,142.0296999999999
16/02/2019 16,44.28260000000001
17/02/2019 00,127.0124
17/02/2019 08,240.34019999999992
17/02/2019 16,120.63670000000003
18/02/2019 00,100.32959999999999
18/02/2019 08,260.3075
18/02/2019 16,175.51890000000014
19/02/2019 00,174.06580000000008
19/02/2019 08,241.4763000000001
19/02/2019 16,132.34720000000002
20/02/2019 00,288.49809999999997
20/02/2019 08,209.77070000000012
20/02/2019 16,110.49059999999994
21/02/2019 00,260.5286999999999
21/02/2019 08,93.75999999999996
21/02/2019 16,213.53099999999998
22/02/2019 00,63.33469999999999
22/02/2019 08,104.67940000000003
22/02/2019 16,236.06330000000003
23/02/2019 00,116.62969999999997
23/02/2019 08,90.00719999999995
23/02/2019 16,49.3785
24/02/2019 00,107.92240000000001
24/02/2019 08,117.04559999999998
24/02/2019 16,155.63200000000003
25/02/2019 00,97.60830000000001
25/02/2019 08,97.09690000000006
25/02/2019 16,138.80269999999996
26/02/2019 00,107.60479999999995
26/02/2019 08,209.08079999999995
26/02/2019 16,228.43900000000005
27/02/2019 00,250.84429999999998
27/02/2019 08,256.5395000000001
27/02/2019 16,168.74059999999994
28/02/2019 00,101.24650000000001
28/02/2019 08,107.85909999999998
28/02/2019 16,97.36180000000002
01/03/2019 00,108.71060000000003
01/03/2019 08,156.54230000000004
01/03/2019 16,87.02860000000003
02/03/2019 00,162.3982999999999
02/03/2019 08,85.20069999999994
02/03/2019 16,237.9725
03/03/2019 00,164.11669999999995
03/03/2019 08,134.1977
03/03/2019 16,167.0837000000001
04/03/2019 00,147.51080000000007
04/03/2019 08,184.75210000000013
04/03/2019 16,112.35029999999998
05/03/2019 00,211.74790000000013
05/03/2019 08,94.27150000000002
05/03/2019 16,106.56730000000007
06/03/2019 00,127.59939999999997
06/03/2019 08,110.95670000000004
06/03/2019 16,245.92390000000012
07/03/2019 00,238.01740000000007
07/03/2019 08,132.7654
07/03/2019 16,70.93290000000002
08/03/2019 00,207.3871000000001
08/03/2019 08,90.33990000000006
08/03/2019 16,236.68230000000017
09/03/2019 00,120.15169999999996
09/03/2019 08,118.37350000000004
09/03/2019 16,147.49909999999997
10/03/2019 00,281.5989999999998
10/03/2019 08,221.945
10/03/2019 16,115.65910000000002
11/03/2019 00,194.29800000000003
11/03/2019 08,199.6103999999999
11/03/2019 16,70.08669999999996
12/03/2019 00,164.8501
12/03/2019 08,116.13629999999999
12/03/2019 16,95.34099999999997
13/03/2019 00,155.60770000000005
13/03/2019 08,85.32609999999997
13/03/2019 16,98.0424
14/03/2019 00,113.42700000000006
14/03/2019 08,240.2407
14/03/2019 16,138.60150000000004
15/03/2019 00,124.72449999999999
15/03/2019 08,190.5712000000001
15/03/2019 16,198.5090000000001
16/03/2019 00,143.15499999999997
16/03/2019 08,211.7764
16/03/2019 16,85.46870000000001
17/03/2019 00,146.73839999999998
17/03/2019 08,119.15620000000001
17/03/2019 16,202.75539999999987
18/03/2019 00,181.71969999999993
18/03/2019 08,156.2349
18/03/2019 16,193.36309999999997
19/03/2019 00,139.97619999999995
19/03/2019 08,88.11810000000001
19/03/2019 16,126.15149999999998
20/03/2019 00,167.207
20/03/2019 08,92.18409999999996
20/03/2019 16,174.97330000000008
21/03/2019 00,69.09959999999998
21/03/2019 08,133.67330000000004
21/03/2019 16,138.0802
22/03/2019 00,214.1104000000001
22/03/2019 08,108.20779999999988
22/03/2019 16,157.32880000000006
23/03/2019 00,197.74849999999995
23/03/2019 08,82.04
23/03/2019 16,173.03540000000012
24/03/2019 00,153.32249999999996
24/03/2019 08,153.6495
24/03/2019 16,195.06650000000002
25/03/2019 00,228.8486999999999
25/03/2019 08,116.92980000000013
25/03/2019 16,196.79630000000006
26/03/2019 00,133.60810000000004
26/03/2019 08,148.0402999999999
26/03/2019 16,67.99109999999999
27/03/2019 00,308.0324999999998
27/03/2019 08,141.23900000000003
27/03/2019 16,134.8021
28/03/2019 00,101.47349999999999
28/03/2019 08,169.14500000000007
28/03/2019 16,200.6914
29/03/2019 00,139.75559999999996
29/03/2019 08,215.0178999999999
29/03/2019 16,217.76339999999996
30/03/2019 00,201.42739999999995
30/03/2019 08,111.66390000000007
30/03/2019 16,170.70239999999995
31/03/2019 00,210.28829999999994
31/03/2019 08,177.87519999999992
31/03/2019 16,63.270199999999996
01/04/2019 00,225.9132000000001
01/04/2019 08,126.61030000000004
01/04/2019 16,82.98070000000006
02/04/2019 00,122.49610000000003
02/04/2019 08,112.31499999999993
02/04/2019 16,134.09090000000003
03/04/2019 00,178.4971000000001
03/04/2019 08,46.123000000000005
03/04/2019 16,192.91409999999982
04/04/2019 00,170.9578
04/04/2019 08,231.2865
04/04/2019 16,235.70749999999995
05/04/2019 00,167.00209999999996
05/04/2019 08,118.20870000000005
05/04/2019 16,276.6934000000001
06/04/2019 00,165.82000000000005
06/04/2019 08,75.0217
06/04/2019 16,173.98949999999996
07/04/2019 00,160.44579999999993
07/04/2019 08,282.7862
07/04/2019 16,100.55589999999992
08/04/2019 00,117.74530000000004
08/04/2019 08,228.71729999999997
08/04/2019 16,163.7626
09/04/2019 00,107.38990000000004
09/04/2019 08,197.66030000000012
09/04/2019 16,294.61420000000004
10/04/2019 00,163.39969999999997
10/04/2019 08,103.40729999999996
10/04/2019 16,133.4505
11/04/2019 00,236.45989999999998
11/04/2019 08,103.46250000000003
11/04/2019 16,127.32090000000004
12/04/2019 00,282.42969999999985
12/04/2019 08,97.97309999999999
12/04/2019 16,120.90960000000004
13/04/2019 00,240.09140000000008
13/04/2019 08,125.60610000000001
13/04/2019 16,120.19450000000005
14/04/2019 00,167.4137000000001
14/04/2019 08,234.8327999999999
14/04/2019 16,97.97879999999995
15/04/2019 00,138.73479999999998
15/04/2019 08,274.53700000000003
15/04/2019 16,228.67020000000005
16/04/2019 00,198.00830000000002
16/04/2019 08,163.37019999999995
16/04/2019 16,119.78429999999997
17/04/2019 00,112.11740000000002
17/04/2019 08,271.3952
17/04/2019 16,162.24450000000004
18/04/2019 00,116.01660000000004
18/04/2019 08,129.9653000000001
18/04/2019 16,119.60670000000009
19/04/2019 00,163.88469999999998
19/04/2019 08,162.44029999999998
19/04/2019 16,171.1609
20/04/2019 00,132.54789999999994
20/04/2019 08,173.53550000000004
20/04/2019 16,145.71130000000008
21/04/2019 00,96.47019999999999
21/04/2019 08,101.28540000000001
21/04/2019 16,186.53479999999996
22/04/2019 00,91.94459999999995
22/04/2019 08,209.03710000000004
22/04/2019 16,235.51069999999984
23/04/2019 00,105.87600000000003
23/04/2019 08,126.60339999999995
23/04/2019 16,91.36689999999997
24/04/2019 00,81.67049999999998
24/04/2019 08,263.11170000000004
24/04/2019 16,200.45070000000004
25/04/2019 00,164.38750000000016
25/04/2019 08,179.02110000000008
25/04/2019 16,81.3853
26/04/2019 00,195.0221
26/04/2019 08,127.57610000000003
26/04/2019 16,206.8488
27/04/2019 00,111.43269999999997
27/04/2019 08,140.70590000000004
27/04/2019 16,123.49709999999996
28/04/2019 00,279.5490000000003
28/04/2019 08,251.19540000000003
28/04/2019 16,152.8745
29/04/2019 00,107.09940000000002
29/04/2019 08,172.93019999999993
29/04/2019 16,196.54670000000004
30/04/2019 00,273.06969999999984
30/04/2019 08,98.8225000000001
30/04/2019 16,236.45770000000005
01/05/2019 00,84.13330000000003
01/05/2019 08,69.95930000000003
01/05/2019 16,90.16869999999997
02/05/2019 00,249.69860000000008
02/05/2019 08,118.24919999999993
02/05/2019 16,259.3740000000001
03/05/2019 00,151.95690000000013
03/05/2019 08,223.1506999999999
03/05/2019 16,110.29520000000007
04/05/2019 00,161.92700000000008
04/05/2019 08,240.3694999999999
04/05/2019 16,136.99200000000008
05/05/2019 00,126.50289999999995
05/05/2019 08,127.32100000000005
05/05/2019 16,122.78320000000004
06/05/2019 00,233.18989999999997
06/05/2019 08,103.71670000000003
06/05/2019 16,116.6569999999999
07/05/2019 00,85.7755999999999
07/05/2019 08,132.33500000000006
07/05/2019 16,127.28150000000001
08/05/2019 00,146.90119999999996
08/05/2019 08,146.09659999999994
08/05/2019 16,310.11670000000004
09/05/2019 00,215.54929999999996
09/05/2019 08,201.64670000000007
09/05/2019 16,251.4971
10/05/2019 00,146.46480000000003
10/05/2019 08,116.19350000000004
10/05/2019 16,109.98210000000003
11/05/2019 00,221.97950000000014
11/05/2019 08,179.2671
11/05/2019 16,81.25040000000003
12/05/2019 00,236.93729999999994
12/05/2019 08,281.30890000000005
12/05/2019 16,195.31319999999994
13/05/2019 00,75.58460000000002
13/05/2019 08,251.7819999999999
13/05/2019 16,222.5807
14/05/2019 00,109.77619999999999
14/05/2019 08,87.08000000000007
14/05/2019 16,163.90960000000013
15/05/2019 00,89.30470000000001
15/05/2019 08,141.20269999999996
15/05/2019 16,229.78850000000003
16/05/2019 00,92.14140000000005
16/05/2019 08,235.47539999999998
16/05/2019 16,135.27360000000004
17/05/2019 00,189.74200000000008
17/05/2019 08,69.71769999999994
17/05/2019 16,168.3006000000001
18/05/2019 00,91.5114
18/05/2019 08,134.60029999999998
18/05/2019 16,168.73620000000003
19/05/2019 00,162.2271
19/05/2019 08,104.72019999999999
19/05/2019 16,186.24799999999993
20/05/2019 00,151.96000000000004
20/05/2019 08,244.53100000000006
20/05/2019 16,57.54219999999997
21/05/2019 00,186.11239999999995
21/05/2019 08,145.39230000000003
21/05/2019 16,240.69500000000005
22/05/2019 00,218.2393999999999
22/05/2019 08,93.39870000000002
22/05/2019 16,154.2119
23/05/2019 00,153.9463000000001
23/05/2019 08,181.3283000000002
23/05/2019 16,268.8329000000001
24/05/2019 00,214.15030000000007
24/05/2019 08,102.82060000000006
24/05/2019 16,103.69490000000002
25/05/2019 00,158.43629999999993
25/05/2019 08,179.8191
25/05/2019 16,84.84140000000001
26/05/2019 00,218.2278000000001
26/05/2019 08,154.6729999999999
26/05/2019 16,106.29449999999993
27/05/2019 00,58.01159999999992
27/05/2019 08,96.89010000000003
27/05/2019 16,264.32230000000015
28/05/2019 00,161.34079999999992
28/05/2019 08,307.24539999999996
28/05/2019 16,97.66060000000003
29/05/2019 00,141.4108
29/05/2019 08,295.6463000000003
29/05/2019 16,113.38710000000013
30/05/2019 00,280.41920000000005
30/05/2019 08,58.392300000000006
30/05/2019 16,119.29950000000007
31/05/2019 00,344.20849999999984
31/05/2019 08,83.18680000000006
31/05/2019 16,293.0855000000001
01/06/2019 00,88.94900000000001
01/06/2019 08,108.79969999999996
01/06/2019 16,320.91400000000004
02/06/2019 00,226.9732000000001
02/06/2019 08,107.415
02/06/2019 16,125.6967
03/06/2019 00,183.5925
03/06/2019 08,62.22239999999997
03/06/2019 16,96.77839999999998
04/06/2019 00,95.72550000000003
04/06/2019 08,146.15199999999993
04/06/2019 16,257.73260000000005
05/06/2019 00,224.78580000000028
05/06/2019 08,284.02810000000005
05/06/2019 16,111.02599999999993
06/06/2019 00,140.45900000000006
06/06/2019 08,264.8412999999998
06/06/2019 16,266.1989000000001
07/06/2019 00,131.40810000000002
07/06/2019 08,169.87279999999993
07/06/2019 16,197.38680000000005
08/06/2019 00,204.38869999999986
08/06/2019 08,164.5925
08/06/2019 16,154.3920000000001
09/06/2019 00,86.0845
09/06/2019 08,142.79289999999997
09/06/2019 16,211.71630000000002
10/06/2019 00,161.3287
10/06/2019 08,115.04250000000002
10/06/2019 16,271.92710000000005
11/06/2019 00,138.68310000000008
11/06/2019 08,316.6558
11/06/2019 16,125.16060000000002
12/06/2019 00,124.18660000000011
12/06/2019 08,154.53090000000003
12/06/2019 16,146.74100000000004
13/06/2019 00,123.65200000000004
13/06/2019 08,134.35709999999995
13/06/2019 16,205.76239999999999
14/06/2019 00,90.15059999999998
14/06/2019 08,128.16040000000004
14/06/2019 16,141.88789999999995
15/06/2019 00,149.07579999999996
15/06/2019 08,152.3081000000001
15/06/2019 16,135.2721000000001
16/06/2019 00,179.75249999999994
16/06/2019 08,232.7357
16/06/2019 16,135.3347000000001
17/06/2019 00,78.03060000000005
17/06/2019 08,157.16059999999996
17/06/2019 16,229.40299999999996
18/06/2019 00,105.7245
18/06/2019 08,287.1100000000001
18/06/2019 16,179.05959999999996
19/06/2019 00,194.03329999999997
19/06/2019 08,182.52079999999998
19/06/2019 16,100.99439999999998
20/06/2019 00,245.14779999999996
20/06/2019 08,143.82740000000004
20/06/2019 16,101.22549999999997
21/06/2019 00,137.44849999999994
21/06/2019 08,116.55449999999999
21/06/2019 16,167.70579999999998
22/06/2019 00,159.36560000000006
22/06/2019 08,86.16539999999998
22/06/2019 16,156.5413999999999
23/06/2019 00,231.99680000000006
23/06/2019 08,92.04209999999995
23/06/2019 16,116.99829999999999
24/06/2019 00,164.30649999999997
24/06/2019 08,129.93909999999994
24/06/2019 16,154.67870000000002
25/06/2019 00,181.74300000000002
25/06/2019 08,135.8828
25/06/2019 16,82.47789999999999
26/06/2019 00,58.593700000000055
26/06/2019 08,45.11769999999999
26/06/2019 16,243.82179999999994
27/06/2019 00,158.87549999999993
27/06/2019 08,149.68900000000002
27/06/2019 16,99.9109
28/06/2019 00,216.42390000000003
28/06/2019 08,83.14249999999998
28/06/2019 16,200.01760000000002
29/06/2019 00,108.9917000000001
29/06/2019 08,139.6053
29/06/2019 16,142.10939999999997
30/06/2019 00,131.32110000000003
30/06/2019 08,135.71980000000002
30/06/2019 16,162.44990000000007
01/07/2019 00,261.99480000000005
01/07/2019 08,274.0468999999999
01/07/2019 16,143.60119999999995
02/07/2019 00,122.38699999999993
02/07/2019 08,156.70559999999992
02/07/2019 16,137.60369999999998
03/07/2019 00,118.03380000000011
03/07/2019 08,126.60710000000006
03/07/2019 16,94.19019999999999
04/07/2019 00,210.34110000000007
04/07/2019 08,221.23089999999996
04/07/2019 16,144.42519999999996
05/07/2019 00,187.43890000000002
05/07/2019 08,58.73759999999999
05/07/2019 16,108.05459999999995
06/07/2019 00,51.23340000000008
06/07/2019 08,176.75340000000008
06/07/2019 16,236.9266999999999
07/07/2019 00,184.01410000000007
07/07/2019 08,84.18130000000001
07/07/2019 16,103.82030000000003
08/07/2019 00,169.47300000000007
08/07/2019 08,190.71650000000005
08/07/2019 16,239.9725999999999
09/07/2019 00,90.99600000000001
09/07/2019 08,159.60280000000003
09/07/2019 16,189.55309999999992
10/07/2019 00,117.55060000000007
10/07/2019 08,103.59790000000004
10/07/2019 16,298.10860000000014
11/07/2019 00,139.82740000000007
11/07/2019 08,234.62869999999998
11/07/2019 16,112.40369999999997
12/07/2019 00,105.27640000000007
12/07/2019 08,60.28639999999998
12/07/2019 16,204.8204
13/07/2019 00,141.74910000000008
13/07/2019 08,113.48180000000008
13/07/2019 16,212.22280000000012
14/07/2019 00,267.42740000000003
14/07/2019 08,152.26240000000004
14/07/2019 16,142.00369999999998
15/07/2019 00,200.50709999999998
15/07/2019 08,106.16290000000001
15/07/2019 16,158.39430000000004
16/07/2019 00,164.04210000000006
16/07/2019 08,180.68140000000005
16/07/2019 16,254.69479999999996
17/07/2019 00,95.90180000000002
17/07/2019 08,186.42989999999995
17/07/2019 16,101.94480000000004
18/07/2019 00,140.6753999999999
18/07/2019 08,161.16129999999998
18/07/2019 16,88.97899999999998
19/07/2019 00,174.48140000000006
19/07/2019 08,61.04490000000004
19/07/2019 16,109.65249999999996
20/07/2019 00,216.78259999999995
20/07/2019 08,184.1411999999999
20/07/2019 16,104.49860000000002
21/07/2019 00,144.88250000000002
21/07/2019 08,325.67929999999996
21/07/2019 16,288.41650000000016
22/07/2019 00,189.87240000000017
22/07/2019 08,240.72280000000003
22/07/2019 16,188.87550000000002
23/07/2019 00,190.18079999999995
23/07/2019 08,153.1015000000001
23/07/2019 16,229.35170000000008
24/07/2019 00,270.5906000000002
24/07/2019 08,134.92170000000002
24/07/2019 16,168.02149999999995
25/07/2019 00,148.64010000000005
25/07/2019 08,262.4164
25/07/2019 16,316.22670000000016
26/07/2019 00,191.08449999999996
26/07/2019 08,128.84260000000006
26/07/2019 16,89.92339999999996
27/07/2019 00,261.9073
27/07/2019 08,175.58700000000007
27/07/2019 16,297.9796999999998
28/07/2019 00,190.18970000000007
28/07/2019 08,169.99629999999996
28/07/2019 16,195.83840000000004
29/07/2019 00,212.48930000000007
29/07/2019 08,92.62939999999999
29/07/2019 16,93.94519999999999
30/07/2019 00,57.66910000000003
30/07/2019 08,240.68420000000006
30/07/2019 16,321.5513000000001
31/07/2019 00,184.9548999999999
31/07/2019 08,64.04840000000002
31/07/2019 16,97.6795
01/08/2019 00,93.9673
01/08/2019 08,170.14989999999997
01/08/2019 16,82.191
02/08/2019 00,98.58190000000005
02/08/2019 08,221.46179999999987
02/08/2019 16,186.18600000000004
03/08/2019 00,110.47149999999998
03/08/2019 08,170.21970000000007
03/08/2019 16,236.12639999999988
04/08/2019 00,156.91160000000013
04/08/2019 08,199.77189999999996
04/08/2019 16,195.08829999999995
05/08/2019 00,116.79220000000004
05/08/2019 08,136.51509999999996
05/08/2019 16,280.157
06/08/2019 00,118.04829999999994
06/08/2019 08,149.758
06/08/2019 16,140.95969999999997
07/08/2019 00,243.23609999999994
07/08/2019 08,195.224
07/08/2019 16,125.8179
08/08/2019 00,131.8032
08/08/2019 08,234.92680000000007
08/08/2019 16,178.18269999999993
09/08/2019 00,97.29489999999996
09/08/2019 08,66.16710000000003
09/08/2019 16,137.36020000000002
10/08/2019 00,210.03049999999996
10/08/2019 08,99.55769999999998
10/08/2019 16,85.58020000000006
11/08/2019 00,146.07150000000001
11/08/2019 08,205.68950000000007
11/08/2019 16,307.32669999999985
12/08/2019 00,199.95960000000005
12/08/2019 08,297.7228
12/08/2019 16,207.92340000000007
13/08/2019 00,295.94960000000003
13/08/2019 08,145.28690000000006
13/08/2019 16,242.32000000000022
14/08/2019 00,99.30019999999999
14/08/2019 08,121.37479999999992
14/08/2019 16,105.80080000000002
15/08/2019 00,172.21019999999993
15/08/2019 08,129.36920000000015
15/08/2019 16,123.04110000000003
16/08/2019 00,96.47700000000006
16/08/2019 08,119.0154000000001
16/08/2019 16,106.90720000000002
17/08/2019 00,98.66379999999995
17/08/2019 08,83.46810000000004
17/08/2019 16,120.92669999999998
18/08/2019 00,206.99549999999985
18/08/2019 08,244.46279999999987
18/08/2019 16,107.86849999999997
19/08/2019 00,161.23560000000006
19/08/2019 08,106.67449999999995
19/08/2019 16,67.31399999999995
20/08/2019 00,265.25060000000013
20/08/2019 08,107.42809999999997
20/08/2019 16,99.8044
21/08/2019 00,124.89390000000004
21/08/2019 08,139.39470000000003
21/08/2019 16,58.72359999999996
22/08/2019 00,218.73699999999985
22/08/2019 08,364.93989999999997
22/08/2019 16,93.8811
23/08/2019 00,116.7617000000001
23/08/2019 08,111.55480000000003
23/08/2019 16,114.5536
24/08/2019 00,190.799
24/08/2019 08,109.49939999999995
24/08/2019 16,159.36840000000004
25/08/2019 00,91.32700000000004
25/08/2019 08,131.47890000000004
25/08/2019 16,178.56210000000002
26/08/2019 00,137.38620000000006
26/08/2019 08,55.20499999999999
26/08/2019 16,155.69459999999998
27/08/2019 00,173.29550000000006
27/08/2019 08,135.96460000000008
27/08/2019 16,161.6365000000001
28/08/2019 00,157.31890000000004
28/08/2019 08,245.81510000000006
28/08/2019 16,138.3711
29/08/2019 00,103.57990000000001
29/08/2019 08,202.91060000000004
29/08/2019 16,126.30359999999999
30/08/2019 00,122.99299999999994
30/08/2019 08,221.37699999999978
30/08/2019 16,181.50580000000002
